[
[0.00, 9.00, 3.25, 6.50, 5.00, 9.00, 9.00, 8.50, 6.00, 5.00, 4.00, 9.00, 1.50, 7.50, 9.00, 7.25, 7.00],
[9.00, 0.00, 9.00, 9.00, 9.00, 9.00, 9.00, 9.00, 8.50, 9.00, 9.00, 9.00, 9.00, 8.50, 9.00, 3.75, 7.50],
[3.25, 9.00, 0.00, 9.00, 7.75, 7.50, 7.50, 7.75, 6.50, 7.75, 8.50, 7.50, 3.75, 7.75, 7.50, 9.00, 7.00],
[6.50, 9.00, 9.00, 0.00, 7.00, 9.00, 3.25, 8.50, 9.00, 7.00, 7.00, 9.00, 6.25, 9.00, 3.00, 5.50, 7.00],
[5.00, 9.00, 7.75, 7.00, 0.00, 9.00, 9.00, 9.00, 7.25, 0.00, 2.50, 9.00, 5.50, 7.25, 9.00, 8.00, 9.00],
[9.00, 9.00, 7.50, 9.00, 9.00, 0.00, 7.00, 2.50, 8.50, 9.00, 9.00, 1.00, 9.00, 8.50, 7.00, 8.00, 9.00],
[9.00, 9.00, 7.50, 3.25, 9.00, 7.00, 0.00, 7.50, 9.00, 9.00, 9.00, 7.00, 9.00, 9.00, 0.25, 9.00, 9.00],
[8.50, 9.00, 7.75, 8.50, 9.00, 2.50, 7.50, 0.00, 9.00, 9.00, 9.00, 2.00, 9.00, 9.00, 7.50, 8.50, 9.00],
[6.00, 8.50, 6.50, 9.00, 7.25, 8.50, 9.00, 9.00, 0.00, 7.25, 7.75, 8.50, 6.50, 1.50, 9.00, 8.50, 8.50],
[5.00, 9.00, 7.75, 7.00, 0.00, 9.00, 9.00, 9.00, 7.25, 0.00, 2.45, 9.00, 5.50, 7.25, 9.00, 8.00, 9.00],
[4.00, 9.00, 8.50, 7.00, 2.50, 9.00, 9.00, 9.00, 7.75, 2.45, 0.00, 9.00, 4.50, 7.75, 9.00, 8.50, 9.00],
[9.00, 9.00, 7.50, 9.00, 9.00, 1.00, 7.00, 2.00, 8.50, 9.00, 9.00, 0.00, 9.00, 8.50, 7.00, 8.50, 9.00],
[1.50, 9.00, 3.75, 6.25, 5.50, 9.00, 9.00, 9.00, 6.50, 5.50, 4.50, 9.00, 0.00, 8.00, 9.00, 7.00, 8.50],
[7.50, 8.50, 7.75, 9.00, 7.25, 8.50, 9.00, 9.00, 1.50, 7.25, 7.75, 8.50, 8.00, 0.00, 9.00, 8.50, 9.00],
[9.00, 9.00, 7.50, 3.00, 9.00, 7.00, 0.25, 7.50, 9.00, 9.00, 9.00, 7.00, 9.00, 9.00, 0.00, 9.00, 9.00],
[7.25, 3.75, 9.00, 5.50, 8.00, 8.00, 9.00, 8.50, 8.50, 8.00, 8.50, 8.50, 7.00, 8.50, 9.00, 0.00, 8.00],
[7.00, 7.50, 7.00, 7.00, 9.00, 9.00, 9.00, 9.00, 8.50, 9.00, 9.00, 9.00, 8.50, 9.00, 9.00, 8.00, 0.00]
]
